dl10Humid,dl10TempC,dl10TempF,ControllinoDoor2,ControllinoHeartbeat
2022/03/19 17:06:21.931,2699,2884,8391,0,48953
2022/03/19 17:06:22.191,2699,2884,8391,0,48953
2022/03/19 17:06:22.456,2699,2884,8391,0,48953
2022/03/19 17:06:22.718,2699,2884,8391,0,48953
2022/03/19 17:06:22.980,2700,2886,8394,0,50007
2022/03/19 17:06:23.245,2700,2886,8394,0,50007
2022/03/19 17:06:23.506,2700,2886,8394,0,50007
2022/03/19 17:06:23.768,2700,2886,8394,0,50007
2022/03/19 17:06:24.030,2695,2886,8394,0,51065
2022/03/19 17:06:24.293,2695,2886,8394,0,51065
2022/03/19 17:06:24.556,2695,2886,8394,0,51065
2022/03/19 17:06:24.821,2695,2886,8394,0,51065
2022/03/19 17:06:25.085,2694,2884,8391,0,52128
2022/03/19 17:06:25.350,2694,2884,8391,0,52128
2022/03/19 17:06:25.613,2694,2884,8391,0,52128
2022/03/19 17:06:25.876,2694,2884,8391,0,52128
2022/03/19 17:06:26.138,2700,2887,8396,0,53192
2022/03/19 17:06:26.401,2700,2887,8396,0,53192
2022/03/19 17:06:26.667,2700,2887,8396,0,53192
2022/03/19 17:06:26.931,2700,2887,8396,0,53192
2022/03/19 17:06:27.199,2699,2884,8391,0,54249
2022/03/19 17:06:27.461,2699,2884,8391,0,54249
2022/03/19 17:06:27.724,2699,2884,8391,0,54249
2022/03/19 17:06:27.986,2699,2884,8391,0,54249
2022/03/19 17:06:28.250,2694,2884,8391,0,55309
2022/03/19 17:06:28.513,2694,2884,8391,0,55309
2022/03/19 17:06:28.780,2694,2884,8391,0,55309
2022/03/19 17:06:29.044,2694,2884,8391,0,55309
2022/03/19 17:06:29.305,2695,2884,8391,0,56357
2022/03/19 17:06:29.568,2695,2884,8391,0,56357
2022/03/19 17:06:29.835,2695,2884,8391,0,56357
2022/03/19 17:06:30.098,2695,2884,8391,0,56357
2022/03/19 17:06:30.362,2697,2887,8396,0,57426
2022/03/19 17:06:30.628,2697,2887,8396,0,57426
2022/03/19 17:06:30.892,2697,2887,8396,0,57426
2022/03/19 17:06:31.158,2697,2887,8396,0,57426
2022/03/19 17:06:31.422,2689,2882,8387,0,58491
2022/03/19 17:06:31.684,2689,2882,8387,0,58491
2022/03/19 17:06:31.950,2689,2882,8387,0,58491
2022/03/19 17:06:32.214,2689,2882,8387,0,58491
2022/03/19 17:06:32.476,2694,2888,8398,0,59552
2022/03/19 17:06:32.736,2694,2888,8398,0,59552
2022/03/19 17:06:33.000,2694,2888,8398,0,59552
2022/03/19 17:06:33.265,2694,2888,8398,0,59552
2022/03/19 17:06:33.527,2702,2887,8396,0,60611
2022/03/19 17:06:33.791,2702,2887,8396,0,60611
2022/03/19 17:06:34.054,2702,2887,8396,0,60611
2022/03/19 17:06:34.317,2702,2887,8396,0,60611
2022/03/19 17:06:34.580,2691,2888,8398,0,61671
2022/03/19 17:06:34.844,2691,2888,8398,0,61671
2022/03/19 17:06:35.106,2691,2888,8398,0,61671
2022/03/19 17:06:35.371,2691,2888,8398,0,61671
2022/03/19 17:06:35.634,2694,2886,8394,0,62728
2022/03/19 17:06:35.897,2694,2886,8394,0,62728
2022/03/19 17:06:36.162,2694,2886,8394,0,62728
2022/03/19 17:06:36.425,2694,2886,8394,0,62728
2022/03/19 17:06:36.689,2695,2886,8394,0,63791
2022/03/19 17:06:36.953,2695,2886,8394,0,63791
2022/03/19 17:06:37.216,2695,2886,8394,0,63791
2022/03/19 17:06:37.479,2695,2886,8394,0,63791
2022/03/19 17:06:37.744,2689,2887,8396,0,64846
2022/03/19 17:06:38.007,2689,2887,8396,0,64846
2022/03/19 17:06:38.268,2689,2887,8396,0,64846
2022/03/19 17:06:38.529,2689,2887,8396,0,64846
2022/03/19 17:06:38.794,2694,2887,8396,0,371
2022/03/19 17:06:39.058,2694,2887,8396,0,371
2022/03/19 17:06:39.324,2694,2887,8396,0,371
2022/03/19 17:06:39.588,2694,2887,8396,0,371
2022/03/19 17:06:39.852,2691,2887,8396,0,1421
2022/03/19 17:06:40.120,2691,2887,8396,0,1421
2022/03/19 17:06:40.381,2691,2887,8396,0,1421
2022/03/19 17:06:40.644,2691,2887,8396,0,1421
2022/03/19 17:06:40.908,2685,2887,8396,0,2479
2022/03/19 17:06:41.174,2685,2887,8396,0,2479
2022/03/19 17:06:41.437,2685,2887,8396,0,2479
2022/03/19 17:06:41.700,2685,2887,8396,0,2479
2022/03/19 17:06:41.963,2691,2886,8394,0,3546
2022/03/19 17:06:42.224,2691,2886,8394,0,3546
2022/03/19 17:06:42.488,2691,2886,8394,0,3546
2022/03/19 17:06:42.750,2691,2886,8394,0,3546
2022/03/19 17:06:43.013,2694,2887,8396,0,4607
2022/03/19 17:06:43.276,2694,2887,8396,0,4607
2022/03/19 17:06:43.541,2694,2887,8396,0,4607
2022/03/19 17:06:43.803,2694,2887,8396,0,4607
2022/03/19 17:06:44.066,2686,2887,8396,0,5657
2022/03/19 17:06:44.331,2686,2887,8396,0,5657
2022/03/19 17:06:44.596,2686,2887,8396,0,5657
2022/03/19 17:06:44.861,2686,2887,8396,0,5657
2022/03/19 17:06:45.123,2689,2887,8396,0,6714
2022/03/19 17:06:45.384,2689,2887,8396,0,6714
2022/03/19 17:06:45.647,2689,2887,8396,0,6714
2022/03/19 17:06:45.912,2689,2887,8396,0,6714
2022/03/19 17:06:46.176,2688,2886,8394,0,7774
2022/03/19 17:06:46.438,2688,2886,8394,0,7774
2022/03/19 17:06:46.700,2688,2886,8394,0,7774
2022/03/19 17:06:46.967,2688,2886,8394,0,7774
2022/03/19 17:06:47.234,2685,2887,8396,0,8828
2022/03/19 17:06:47.500,2685,2887,8396,0,8828
2022/03/19 17:06:47.766,2685,2887,8396,0,8828
2022/03/19 17:06:48.029,2685,2887,8396,0,8828
2022/03/19 17:06:48.294,2691,2886,8394,0,9882
2022/03/19 17:06:48.547,2691,2886,8394,0,9882
2022/03/19 17:06:48.809,2691,2886,8394,0,9882
2022/03/19 17:06:49.072,2691,2886,8394,0,9882
2022/03/19 17:06:49.334,2688,2887,8396,0,10930
2022/03/19 17:06:49.597,2688,2887,8396,0,10930
2022/03/19 17:06:49.861,2688,2887,8396,0,10930
2022/03/19 17:06:50.123,2688,2887,8396,0,10930
2022/03/19 17:06:50.386,2685,2887,8396,0,11987
2022/03/19 17:06:50.652,2685,2887,8396,0,11987
2022/03/19 17:06:50.915,2685,2887,8396,0,11987
2022/03/19 17:06:51.181,2685,2887,8396,0,11987
2022/03/19 17:06:51.442,2689,2884,8391,0,13039
2022/03/19 17:06:51.706,2689,2884,8391,0,13039
2022/03/19 17:06:51.971,2689,2884,8391,0,13039
2022/03/19 17:06:52.237,2689,2884,8391,0,13039
2022/03/19 17:06:52.501,2688,2887,8396,0,14102
2022/03/19 17:06:52.765,2688,2887,8396,0,14102
2022/03/19 17:06:53.031,2688,2887,8396,0,14102
2022/03/19 17:06:53.292,2688,2887,8396,0,14102
2022/03/19 17:06:53.554,2694,2887,8396,0,15167
2022/03/19 17:06:53.818,2694,2887,8396,0,15167
2022/03/19 17:06:54.085,2694,2887,8396,0,15167
2022/03/19 17:06:54.350,2694,2887,8396,0,15167
2022/03/19 17:06:54.615,2684,2884,8391,0,16227
2022/03/19 17:06:54.877,2684,2884,8391,0,16227
2022/03/19 17:06:55.142,2684,2884,8391,0,16227
2022/03/19 17:06:55.406,2684,2884,8391,0,16227
2022/03/19 17:06:55.667,2686,2886,8394,0,17294
2022/03/19 17:06:55.931,2686,2886,8394,0,17294
2022/03/19 17:06:56.194,2686,2886,8394,0,17294
2022/03/19 17:06:56.459,2686,2886,8394,0,17294
2022/03/19 17:06:56.720,2686,2886,8394,0,18353
2022/03/19 17:06:56.985,2686,2886,8394,0,18353
2022/03/19 17:06:57.249,2686,2886,8394,0,18353
2022/03/19 17:06:57.512,2686,2886,8394,0,18353
2022/03/19 17:06:57.775,2681,2887,8396,0,19406
2022/03/19 17:06:58.038,2681,2887,8396,0,19406
2022/03/19 17:06:58.302,2681,2887,8396,0,19406
2022/03/19 17:06:58.566,2681,2887,8396,0,19406
2022/03/19 17:06:58.833,2683,2886,8394,0,20452
2022/03/19 17:06:59.097,2683,2886,8394,0,20452
2022/03/19 17:06:59.361,2683,2886,8394,0,20452
2022/03/19 17:06:59.623,2683,2886,8394,0,20452
2022/03/19 17:06:59.889,2679,2884,8391,0,21500
2022/03/19 17:07:00.152,2679,2884,8391,0,21500
2022/03/19 17:07:00.417,2679,2884,8391,0,21500
2022/03/19 17:07:00.679,2679,2884,8391,0,21500
2022/03/19 17:07:00.943,2681,2887,8396,0,22554
2022/03/19 17:07:01.209,2681,2887,8396,0,22554
2022/03/19 17:07:01.472,2681,2887,8396,0,22554
2022/03/19 17:07:01.737,2681,2887,8396,0,22554
2022/03/19 17:07:02.002,2682,2890,8402,0,23613
2022/03/19 17:07:02.262,2682,2890,8402,0,23613
2022/03/19 17:07:02.528,2682,2890,8402,0,23613
2022/03/19 17:07:02.791,2682,2890,8402,0,23613
2022/03/19 17:07:03.055,2685,2887,8396,0,24672
2022/03/19 17:07:03.318,2685,2887,8396,0,24672
2022/03/19 17:07:03.582,2685,2887,8396,0,24672
2022/03/19 17:07:03.847,2685,2887,8396,0,24672
2022/03/19 17:07:04.111,2681,2887,8396,0,25743
2022/03/19 17:07:04.375,2681,2887,8396,0,25743
2022/03/19 17:07:04.628,2681,2887,8396,0,25743
2022/03/19 17:07:04.892,2681,2887,8396,0,25743
2022/03/19 17:07:05.154,2683,2886,8394,0,26808
2022/03/19 17:07:05.416,2683,2886,8394,0,26808
2022/03/19 17:07:05.678,2683,2886,8394,0,26808
2022/03/19 17:07:05.944,2683,2886,8394,0,26808
2022/03/19 17:07:06.208,2685,2887,8396,0,27859
2022/03/19 17:07:06.472,2685,2887,8396,0,27859
2022/03/19 17:07:06.733,2685,2887,8396,0,27859
2022/03/19 17:07:06.999,2685,2887,8396,0,27859
2022/03/19 17:07:07.265,2681,2886,8394,0,28908
2022/03/19 17:07:07.533,2681,2886,8394,0,28908
2022/03/19 17:07:07.798,2681,2886,8394,0,28908
2022/03/19 17:07:08.060,2681,2886,8394,0,28908
2022/03/19 17:07:08.326,2691,2888,8398,0,29960
2022/03/19 17:07:08.589,2691,2888,8398,0,29960
2022/03/19 17:07:08.852,2691,2888,8398,0,29960
2022/03/19 17:07:09.115,2691,2888,8398,0,29960
2022/03/19 17:07:09.377,2684,2886,8394,0,31028
2022/03/19 17:07:09.642,2684,2886,8394,0,31028
2022/03/19 17:07:09.906,2684,2886,8394,0,31028
2022/03/19 17:07:10.169,2684,2886,8394,0,31028
2022/03/19 17:07:10.431,2683,2886,8394,0,32087
2022/03/19 17:07:10.698,2683,2886,8394,0,32087
2022/03/19 17:07:10.961,2683,2886,8394,0,32087
2022/03/19 17:07:11.225,2683,2886,8394,0,32087
2022/03/19 17:07:11.487,2684,2884,8391,0,33149
2022/03/19 17:07:11.751,2684,2884,8391,0,33149
2022/03/19 17:07:12.015,2684,2884,8391,0,33149
2022/03/19 17:07:12.276,2684,2884,8391,0,33149
2022/03/19 17:07:12.539,2689,2886,8394,0,34200
2022/03/19 17:07:12.801,2689,2886,8394,0,34200
2022/03/19 17:07:13.066,2689,2886,8394,0,34200
2022/03/19 17:07:13.332,2689,2886,8394,0,34200
2022/03/19 17:07:13.593,2684,2884,8391,0,35272
2022/03/19 17:07:13.861,2684,2884,8391,0,35272
2022/03/19 17:07:14.126,2684,2884,8391,0,35272
2022/03/19 17:07:14.392,2684,2884,8391,0,35272
2022/03/19 17:07:14.656,2683,2890,8402,0,36333
2022/03/19 17:07:14.924,2683,2890,8402,0,36333
2022/03/19 17:07:15.175,2683,2890,8402,0,36333
2022/03/19 17:07:15.429,2683,2890,8402,0,36333
2022/03/19 17:07:15.683,2683,2887,8396,0,37400
2022/03/19 17:07:15.938,2683,2887,8396,0,37400
2022/03/19 17:07:16.190,2683,2887,8396,0,37400
2022/03/19 17:07:16.457,2683,2887,8396,0,37400
2022/03/19 17:07:16.720,2685,2888,8398,0,38464
2022/03/19 17:07:16.981,2685,2888,8398,0,38464
2022/03/19 17:07:17.242,2685,2888,8398,0,38464
2022/03/19 17:07:17.508,2685,2888,8398,0,38464
2022/03/19 17:07:17.774,2688,2888,8398,0,39515
2022/03/19 17:07:18.037,2688,2888,8398,0,39515
2022/03/19 17:07:18.298,2688,2888,8398,0,39515
2022/03/19 17:07:18.561,2688,2888,8398,0,39515
2022/03/19 17:07:18.827,2683,2887,8396,0,40574
2022/03/19 17:07:19.090,2683,2887,8396,0,40574
2022/03/19 17:07:19.354,2683,2887,8396,0,40574
2022/03/19 17:07:19.617,2683,2887,8396,0,40574
2022/03/19 17:07:19.881,2691,2887,8396,0,41625
2022/03/19 17:07:20.145,2691,2887,8396,0,41625
2022/03/19 17:07:20.408,2691,2887,8396,0,41625
2022/03/19 17:07:20.670,2691,2887,8396,0,41625
2022/03/19 17:07:20.934,2686,2887,8396,0,42687
2022/03/19 17:07:21.200,2686,2887,8396,0,42687
2022/03/19 17:07:21.462,2686,2887,8396,0,42687
2022/03/19 17:07:21.725,2686,2887,8396,0,42687
2022/03/19 17:07:21.988,2686,2888,8398,0,43747
2022/03/19 17:07:22.252,2686,2888,8398,0,43747
2022/03/19 17:07:22.519,2686,2888,8398,0,43747
2022/03/19 17:07:22.772,2686,2888,8398,0,43747
2022/03/19 17:07:23.025,2688,2888,8398,0,44799
2022/03/19 17:07:23.278,2688,2888,8398,0,44799
2022/03/19 17:07:23.546,2688,2888,8398,0,44799
2022/03/19 17:07:23.799,2688,2888,8398,0,44799
2022/03/19 17:07:24.054,2686,2887,8396,0,45855
2022/03/19 17:07:24.309,2686,2887,8396,0,45855
2022/03/19 17:07:24.572,2686,2887,8396,0,45855
2022/03/19 17:07:24.838,2686,2887,8396,0,45855
2022/03/19 17:07:25.101,2686,2887,8396,0,46911
2022/03/19 17:07:25.365,2686,2887,8396,0,46911
2022/03/19 17:07:25.629,2686,2887,8396,0,46911
2022/03/19 17:07:25.895,2686,2887,8396,0,46911
2022/03/19 17:07:26.159,2686,2886,8394,0,47976
2022/03/19 17:07:26.424,2686,2886,8394,0,47976
2022/03/19 17:07:26.687,2686,2886,8394,0,47976
2022/03/19 17:07:26.952,2686,2886,8394,0,47976
2022/03/19 17:07:27.217,2683,2887,8396,0,49036
2022/03/19 17:07:27.479,2683,2887,8396,0,49036
2022/03/19 17:07:27.744,2683,2887,8396,0,49036
2022/03/19 17:07:27.996,2683,2887,8396,0,49036
2022/03/19 17:07:28.261,2685,2887,8396,0,50099
2022/03/19 17:07:28.522,2685,2887,8396,0,50099
2022/03/19 17:07:28.786,2685,2887,8396,0,50099
2022/03/19 17:07:29.049,2685,2887,8396,0,50099
2022/03/19 17:07:29.312,2688,2888,8398,0,51164
2022/03/19 17:07:29.578,2688,2888,8398,0,51164
2022/03/19 17:07:29.841,2688,2888,8398,0,51164
2022/03/19 17:07:30.104,2688,2888,8398,0,51164
2022/03/19 17:07:30.367,2692,2886,8394,0,52227
2022/03/19 17:07:30.630,2692,2886,8394,0,52227
2022/03/19 17:07:30.892,2692,2886,8394,0,52227
2022/03/19 17:07:31.156,2692,2886,8394,0,52227
2022/03/19 17:07:31.420,2694,2886,8394,0,53286
2022/03/19 17:07:31.682,2694,2886,8394,0,53286
2022/03/19 17:07:31.947,2694,2886,8394,0,53286
2022/03/19 17:07:32.210,2694,2886,8394,0,53286
2022/03/19 17:07:32.473,2688,2888,8398,0,54349
2022/03/19 17:07:32.733,2688,2888,8398,0,54349
2022/03/19 17:07:32.999,2688,2888,8398,0,54349
2022/03/19 17:07:33.262,2688,2888,8398,0,54349
2022/03/19 17:07:33.525,2695,2886,8394,0,55424
2022/03/19 17:07:33.789,2695,2886,8394,0,55424
2022/03/19 17:07:34.054,2695,2886,8394,0,55424
2022/03/19 17:07:34.318,2695,2886,8394,0,55424
2022/03/19 17:07:34.582,2695,2886,8394,0,56482
2022/03/19 17:07:34.845,2695,2886,8394,0,56482
2022/03/19 17:07:35.106,2695,2886,8394,0,56482
2022/03/19 17:07:35.373,2695,2886,8394,0,56482
2022/03/19 17:07:35.636,2695,2884,8391,0,57546
2022/03/19 17:07:35.900,2695,2884,8391,0,57546
2022/03/19 17:07:36.164,2695,2884,8391,0,57546
2022/03/19 17:07:36.428,2695,2884,8391,0,57546
2022/03/19 17:07:36.692,2694,2887,8396,0,58607
2022/03/19 17:07:36.956,2694,2887,8396,0,58607
2022/03/19 17:07:37.220,2694,2887,8396,0,58607
2022/03/19 17:07:37.482,2694,2887,8396,0,58607
2022/03/19 17:07:37.748,2695,2888,8398,0,59663
2022/03/19 17:07:38.011,2695,2888,8398,0,59663
2022/03/19 17:07:38.276,2695,2888,8398,0,59663
2022/03/19 17:07:38.538,2695,2888,8398,0,59663
2022/03/19 17:07:38.803,2699,2886,8394,0,60725
2022/03/19 17:07:39.068,2699,2886,8394,0,60725
2022/03/19 17:07:39.332,2699,2886,8394,0,60725
2022/03/19 17:07:39.599,2699,2886,8394,0,60725
2022/03/19 17:07:39.862,2702,2887,8396,0,61786
2022/03/19 17:07:40.127,2702,2887,8396,0,61786
2022/03/19 17:07:40.391,2702,2887,8396,0,61786
2022/03/19 17:07:40.654,2702,2887,8396,0,61786
2022/03/19 17:07:40.916,2703,2887,8396,0,62847
2022/03/19 17:07:41.183,2703,2887,8396,0,62847
2022/03/19 17:07:41.444,2703,2887,8396,0,62847
2022/03/19 17:07:41.709,2703,2887,8396,0,62847
2022/03/19 17:07:41.972,2700,2887,8396,0,63906
2022/03/19 17:07:42.234,2700,2887,8396,0,63906
2022/03/19 17:07:42.499,2700,2887,8396,0,63906
2022/03/19 17:07:42.762,2700,2887,8396,0,63906
2022/03/19 17:07:43.027,2705,2887,8396,0,64967
2022/03/19 17:07:43.289,2705,2887,8396,0,64967
2022/03/19 17:07:43.555,2705,2887,8396,0,64967
2022/03/19 17:07:43.818,2705,2887,8396,0,64967
2022/03/19 17:07:44.081,2704,2888,8398,0,492
2022/03/19 17:07:44.345,2704,2888,8398,0,492
2022/03/19 17:07:44.610,2704,2888,8398,0,492
2022/03/19 17:07:44.873,2704,2888,8398,0,492
2022/03/19 17:07:45.135,2697,2887,8396,0,1552
2022/03/19 17:07:45.400,2697,2887,8396,0,1552
2022/03/19 17:07:45.661,2697,2887,8396,0,1552
2022/03/19 17:07:45.928,2697,2887,8396,0,1552
2022/03/19 17:07:46.190,2702,2888,8398,0,2615
2022/03/19 17:07:46.455,2702,2888,8398,0,2615
2022/03/19 17:07:46.717,2702,2888,8398,0,2615
2022/03/19 17:07:46.979,2702,2888,8398,0,2615
2022/03/19 17:07:47.245,2700,2887,8396,0,3676
2022/03/19 17:07:47.508,2700,2887,8396,0,3676
2022/03/19 17:07:47.772,2700,2887,8396,0,3676
2022/03/19 17:07:48.037,2700,2887,8396,0,3676
2022/03/19 17:07:48.303,2699,2887,8396,0,4732
2022/03/19 17:07:48.570,2699,2887,8396,0,4732
2022/03/19 17:07:48.832,2699,2887,8396,0,4732
2022/03/19 17:07:49.095,2699,2887,8396,0,4732
2022/03/19 17:07:49.360,2697,2887,8396,0,5787
2022/03/19 17:07:49.622,2697,2887,8396,0,5787
2022/03/19 17:07:49.887,2697,2887,8396,0,5787
2022/03/19 17:07:50.151,2697,2887,8396,0,5787
2022/03/19 17:07:50.414,2699,2887,8396,0,6851
2022/03/19 17:07:50.679,2699,2887,8396,0,6851
2022/03/19 17:07:50.942,2699,2887,8396,0,6851
2022/03/19 17:07:51.204,2699,2887,8396,0,6851
2022/03/19 17:07:51.466,2695,2888,8398,0,7909
2022/03/19 17:07:51.732,2695,2888,8398,0,7909
2022/03/19 17:07:51.996,2695,2888,8398,0,7909
2022/03/19 17:07:52.258,2695,2888,8398,0,7909
2022/03/19 17:07:52.521,2689,2887,8396,0,8968
2022/03/19 17:07:52.784,2689,2887,8396,0,8968
2022/03/19 17:07:53.050,2689,2887,8396,0,8968
2022/03/19 17:07:53.318,2689,2887,8396,0,8968
2022/03/19 17:07:53.582,2691,2888,8398,0,10015
2022/03/19 17:07:53.846,2691,2888,8398,0,10015
2022/03/19 17:07:54.112,2691,2888,8398,0,10015
2022/03/19 17:07:54.375,2691,2888,8398,0,10015
2022/03/19 17:07:54.640,2689,2888,8398,0,11073
2022/03/19 17:07:54.903,2689,2888,8398,0,11073
2022/03/19 17:07:55.169,2689,2888,8398,0,11073
2022/03/19 17:07:55.435,2689,2888,8398,0,11073
2022/03/19 17:07:55.697,2683,2887,8396,0,12126
2022/03/19 17:07:55.961,2683,2887,8396,0,12126
2022/03/19 17:07:56.224,2683,2887,8396,0,12126
2022/03/19 17:07:56.491,2683,2887,8396,0,12126
2022/03/19 17:07:56.754,2689,2888,8398,0,13196
2022/03/19 17:07:57.020,2689,2888,8398,0,13196
2022/03/19 17:07:57.282,2689,2888,8398,0,13196
2022/03/19 17:07:57.547,2689,2888,8398,0,13196
2022/03/19 17:07:57.811,2683,2888,8398,0,14259
2022/03/19 17:07:58.073,2683,2888,8398,0,14259
2022/03/19 17:07:58.337,2683,2888,8398,0,14259
2022/03/19 17:07:58.605,2683,2888,8398,0,14259
2022/03/19 17:07:58.870,2678,2886,8394,0,15315
2022/03/19 17:07:59.136,2678,2886,8394,0,15315
2022/03/19 17:07:59.399,2678,2886,8394,0,15315
2022/03/19 17:07:59.664,2678,2886,8394,0,15315
2022/03/19 17:07:59.928,2686,2887,8396,0,16367
2022/03/19 17:08:00.194,2686,2887,8396,0,16367
2022/03/19 17:08:00.458,2686,2887,8396,0,16367
2022/03/19 17:08:00.723,2686,2887,8396,0,16367
2022/03/19 17:08:00.986,2681,2887,8396,0,17419
2022/03/19 17:08:01.253,2681,2887,8396,0,17419
2022/03/19 17:08:01.516,2681,2887,8396,0,17419
2022/03/19 17:08:01.778,2681,2887,8396,0,17419
2022/03/19 17:08:02.042,2688,2887,8396,0,18479
2022/03/19 17:08:02.306,2688,2887,8396,0,18479
2022/03/19 17:08:02.571,2688,2887,8396,0,18479
2022/03/19 17:08:02.836,2688,2887,8396,0,18479
2022/03/19 17:08:03.099,2684,2886,8394,0,19546
2022/03/19 17:08:03.363,2684,2886,8394,0,19546
2022/03/19 17:08:03.630,2684,2886,8394,0,19546
2022/03/19 17:08:03.892,2684,2886,8394,0,19546
2022/03/19 17:08:04.155,2678,2887,8396,0,20608
2022/03/19 17:08:04.417,2678,2887,8396,0,20608
2022/03/19 17:08:04.684,2678,2887,8396,0,20608
2022/03/19 17:08:04.946,2678,2887,8396,0,20608
2022/03/19 17:08:05.208,2685,2887,8396,0,21668
2022/03/19 17:08:05.471,2685,2887,8396,0,21668
2022/03/19 17:08:05.735,2685,2887,8396,0,21668
2022/03/19 17:08:05.999,2685,2887,8396,0,21668
2022/03/19 17:08:06.262,2680,2886,8394,0,22728
2022/03/19 17:08:06.526,2680,2886,8394,0,22728
2022/03/19 17:08:06.789,2680,2886,8394,0,22728
2022/03/19 17:08:07.055,2680,2886,8394,0,22728
2022/03/19 17:08:07.318,2681,2888,8398,0,23794
2022/03/19 17:08:07.583,2681,2888,8398,0,23794
2022/03/19 17:08:07.850,2681,2888,8398,0,23794
2022/03/19 17:08:08.116,2681,2888,8398,0,23794
2022/03/19 17:08:08.379,2679,2884,8391,0,24861
2022/03/19 17:08:08.645,2679,2884,8391,0,24861
2022/03/19 17:08:08.911,2679,2884,8391,0,24861
2022/03/19 17:08:09.173,2679,2884,8391,0,24861
2022/03/19 17:08:09.437,2683,2886,8394,0,25920
2022/03/19 17:08:09.700,2683,2886,8394,0,25920
2022/03/19 17:08:09.964,2683,2886,8394,0,25920
2022/03/19 17:08:10.228,2683,2886,8394,0,25920
2022/03/19 17:08:10.496,2690,2890,8402,0,26987
2022/03/19 17:08:10.760,2690,2890,8402,0,26987
2022/03/19 17:08:11.022,2690,2890,8402,0,26987
2022/03/19 17:08:11.287,2690,2890,8402,0,26987
2022/03/19 17:08:11.552,2684,2886,8394,0,28046
2022/03/19 17:08:11.817,2684,2886,8394,0,28046
2022/03/19 17:08:12.081,2684,2886,8394,0,28046
2022/03/19 17:08:12.345,2684,2886,8394,0,28046
2022/03/19 17:08:12.608,2688,2884,8391,0,29100
2022/03/19 17:08:12.874,2688,2884,8391,0,29100
2022/03/19 17:08:13.138,2688,2884,8391,0,29100
2022/03/19 17:08:13.402,2688,2884,8391,0,29100
2022/03/19 17:08:13.664,2692,2887,8396,0,30163
2022/03/19 17:08:13.929,2692,2887,8396,0,30163
2022/03/19 17:08:14.193,2692,2887,8396,0,30163
2022/03/19 17:08:14.456,2692,2887,8396,0,30163
2022/03/19 17:08:14.722,2692,2886,8394,0,31218
2022/03/19 17:08:14.983,2692,2886,8394,0,31218
2022/03/19 17:08:15.246,2692,2886,8394,0,31218
2022/03/19 17:08:15.510,2692,2886,8394,0,31218
2022/03/19 17:08:15.773,2691,2887,8396,0,32268
2022/03/19 17:08:16.034,2691,2887,8396,0,32268
2022/03/19 17:08:16.298,2691,2887,8396,0,32268
2022/03/19 17:08:16.563,2691,2887,8396,0,32268
2022/03/19 17:08:16.828,2699,2887,8396,0,33327
2022/03/19 17:08:17.089,2699,2887,8396,0,33327
2022/03/19 17:08:17.353,2699,2887,8396,0,33327
2022/03/19 17:08:17.617,2699,2887,8396,0,33327
2022/03/19 17:08:17.881,2699,2888,8398,0,34390
2022/03/19 17:08:18.144,2699,2888,8398,0,34390
2022/03/19 17:08:18.409,2699,2888,8398,0,34390
2022/03/19 17:08:18.674,2699,2888,8398,0,34390
2022/03/19 17:08:18.936,2697,2890,8402,0,35452
2022/03/19 17:08:19.202,2697,2890,8402,0,35452
2022/03/19 17:08:19.470,2697,2890,8402,0,35452
2022/03/19 17:08:19.736,2697,2890,8402,0,35452
2022/03/19 17:08:20.002,2697,2887,8396,0,36517
2022/03/19 17:08:20.265,2697,2887,8396,0,36517
2022/03/19 17:08:20.531,2697,2887,8396,0,36517
2022/03/19 17:08:20.798,2697,2887,8396,0,36517
2022/03/19 17:08:21.065,2700,2887,8396,0,37578
2022/03/19 17:08:21.325,2700,2887,8396,0,37578
2022/03/19 17:08:21.590,2700,2887,8396,0,37578
2022/03/19 17:08:21.853,2700,2887,8396,0,37578
2022/03/19 17:08:22.118,2703,2887,8396,0,38638
2022/03/19 17:08:22.384,2703,2887,8396,0,38638
2022/03/19 17:08:22.649,2703,2887,8396,0,38638
2022/03/19 17:08:22.912,2703,2887,8396,0,38638
2022/03/19 17:08:23.176,2710,2887,8396,0,39706
2022/03/19 17:08:23.438,2710,2887,8396,0,39706
2022/03/19 17:08:23.700,2710,2887,8396,0,39706
2022/03/19 17:08:23.963,2710,2887,8396,0,39706
2022/03/19 17:08:24.228,2705,2886,8394,0,40756
2022/03/19 17:08:24.494,2705,2886,8394,0,40756
2022/03/19 17:08:24.758,2705,2886,8394,0,40756
2022/03/19 17:08:25.021,2705,2886,8394,0,40756
2022/03/19 17:08:25.284,2717,2886,8394,0,41824
2022/03/19 17:08:25.546,2717,2886,8394,0,41824
2022/03/19 17:08:25.811,2717,2886,8394,0,41824
2022/03/19 17:08:26.076,2717,2886,8394,0,41824
2022/03/19 17:08:26.340,2719,2888,8398,0,42890
2022/03/19 17:08:26.606,2719,2888,8398,0,42890
2022/03/19 17:08:26.869,2719,2888,8398,0,42890
2022/03/19 17:08:27.133,2719,2888,8398,0,42890
2022/03/19 17:08:27.397,2719,2887,8396,0,43955
2022/03/19 17:08:27.661,2719,2887,8396,0,43955
2022/03/19 17:08:27.926,2719,2887,8396,0,43955
2022/03/19 17:08:28.191,2719,2887,8396,0,43955
2022/03/19 17:08:28.455,2717,2888,8398,0,45020
